"case","dataset","row_id","prediction_type","component","value"
"negative_binomial","training",56,"posterior","component1",0.430733002699589
"negative_binomial","training",57,"posterior","component1",0.22731343834271
"negative_binomial","training",58,"posterior","component1",0.524079226103105
"negative_binomial","training",59,"posterior","component1",0.463098389150157
"negative_binomial","training",60,"posterior","component1",0.149820463011074
"negative_binomial","training",61,"posterior","component1",0.312682182009268
"negative_binomial","training",62,"posterior","component1",0.482772134655524
"negative_binomial","training",63,"posterior","component1",0.28457439010417
"negative_binomial","training",64,"posterior","component1",0.983927562439154
"negative_binomial","training",65,"posterior","component1",0.362035680411726
"negative_binomial","training",66,"posterior","component1",0.491107354972801
"negative_binomial","training",67,"posterior","component1",0.00198893026094764
"negative_binomial","training",68,"posterior","component1",0.110302946342588
"negative_binomial","training",69,"posterior","component1",0.633538407163357
"negative_binomial","training",70,"posterior","component1",0.363459458752686
"negative_binomial","training",71,"posterior","component1",0.396395097893267
"negative_binomial","training",72,"posterior","component1",0.991732544497017
"negative_binomial","training",73,"posterior","component1",0.363956683130279
"negative_binomial","training",74,"posterior","component1",0.409378174772942
"negative_binomial","training",75,"posterior","component1",0.172297912603427
"negative_binomial","training",76,"posterior","component1",0.495949171419778
"negative_binomial","training",77,"posterior","component1",0.372528386396842
"negative_binomial","training",78,"posterior","component1",0.44854616828506
"negative_binomial","training",79,"posterior","component1",0.107279083536591
"negative_binomial","training",80,"posterior","component1",0.71153303026342
"negative_binomial","training",81,"posterior","component1",0.86590997015974
"negative_binomial","training",82,"posterior","component1",0.408472757440639
"negative_binomial","training",83,"posterior","component1",0.24194406437573
"negative_binomial","training",84,"posterior","component1",0.80686523287571
"negative_binomial","training",85,"posterior","component1",0.431994932418592
"negative_binomial","training",86,"posterior","component1",0.00458134842740882
"negative_binomial","training",87,"posterior","component1",0.383722985320108
"negative_binomial","training",88,"posterior","component1",0.43719125538934
"negative_binomial","training",89,"posterior","component1",0.189843940624589
"negative_binomial","training",90,"posterior","component1",0.292306504525439
"negative_binomial","training",91,"posterior","component1",6.43241642680494e-08
"negative_binomial","training",92,"posterior","component1",0.380215220812463
"negative_binomial","training",93,"posterior","component1",0.396745801631936
"negative_binomial","training",94,"posterior","component1",0.916919028218283
"negative_binomial","training",95,"posterior","component1",0.0748046007322821
"negative_binomial","training",96,"posterior","component1",0.383171318158121
"negative_binomial","training",97,"posterior","component1",7.47003148885475e-05
"negative_binomial","training",98,"posterior","component1",0.449320172839854
"negative_binomial","training",99,"posterior","component1",0.140582236168259
"negative_binomial","training",100,"posterior","component1",0.443160806099732
"negative_binomial","training",101,"posterior","component1",0.536127294918048
"negative_binomial","training",102,"posterior","component1",0.493843393672341
"negative_binomial","training",103,"posterior","component1",0.455980020526839
"negative_binomial","training",104,"posterior","component1",0.493194189726762
"negative_binomial","training",105,"posterior","component1",0.44950125069275
"negative_binomial","training",106,"posterior","component1",0.479543183307299
"negative_binomial","training",107,"posterior","component1",0.387745718396357
"negative_binomial","training",108,"posterior","component1",0.286260021236849
"negative_binomial","training",109,"posterior","component1",0.412266407675927
"negative_binomial","training",110,"posterior","component1",0.461888799190918
"negative_binomial","training",111,"posterior","component1",0.272704378886445
"negative_binomial","training",112,"posterior","component1",0.294852681483269
"negative_binomial","training",113,"posterior","component1",0.750526493408709
"negative_binomial","training",114,"posterior","component1",0.278000136611507
"negative_binomial","training",115,"posterior","component1",0.569395245497907
"negative_binomial","training",116,"posterior","component1",0.00211156921170048
"negative_binomial","training",117,"posterior","component1",0.503951818456253
"negative_binomial","training",118,"posterior","component1",0.181097088785266
"negative_binomial","training",119,"posterior","component1",0.434409144134185
"negative_binomial","training",120,"posterior","component1",1.32686100592538e-05
"negative_binomial","training",121,"posterior","component1",0.56415571220292
"negative_binomial","training",122,"posterior","component1",0.465585268374479
"negative_binomial","training",123,"posterior","component1",0.874249573298159
"negative_binomial","training",124,"posterior","component1",0.342120224554268
"negative_binomial","training",125,"posterior","component1",0.891239903889367
"negative_binomial","training",126,"posterior","component1",0.456835591060092
"negative_binomial","training",127,"posterior","component1",0.93792464325028
"negative_binomial","training",128,"posterior","component1",0.532341085909295
"negative_binomial","training",129,"posterior","component1",0.996930199012874
"negative_binomial","training",130,"posterior","component1",0.0252069842351051
"negative_binomial","training",131,"posterior","component1",0.942675387615229
"negative_binomial","training",132,"posterior","component1",0.0820999720772356
"negative_binomial","training",133,"posterior","component1",0.369038798241589
"negative_binomial","training",134,"posterior","component1",0.732034273213243
"negative_binomial","training",135,"posterior","component1",0.616340007045058
"negative_binomial","training",136,"posterior","component1",0.156883874216033
"negative_binomial","training",137,"posterior","component1",0.588311567163418
"negative_binomial","training",138,"posterior","component1",0.967218402841212
"negative_binomial","training",139,"posterior","component1",0.578725866726933
"negative_binomial","training",140,"posterior","component1",0.414219493588224
"negative_binomial","training",141,"posterior","component1",0.623200383780077
"negative_binomial","training",142,"posterior","component1",0.467812819211835
"negative_binomial","training",143,"posterior","component1",0.38521555256341
"negative_binomial","training",144,"posterior","component1",0.0418877333081666
"negative_binomial","training",145,"posterior","component1",0.441921685376227
"negative_binomial","training",146,"posterior","component1",0.526215280680507
"negative_binomial","training",147,"posterior","component1",0.740764788237829
"negative_binomial","training",148,"posterior","component1",0.630318395220461
"negative_binomial","training",149,"posterior","component1",0.470014071475108
"negative_binomial","training",150,"posterior","component1",0.391494584241729
"negative_binomial","training",151,"posterior","component1",0.747238679503316
"negative_binomial","training",152,"posterior","component1",0.670285827078124
"negative_binomial","training",153,"posterior","component1",0.981260656392936
"negative_binomial","training",154,"posterior","component1",0.642256718617847
"negative_binomial","training",155,"posterior","component1",0.999387312040982
"negative_binomial","training",156,"posterior","component1",0.460022143778685
"negative_binomial","training",157,"posterior","component1",0.0760023352070783
"negative_binomial","training",158,"posterior","component1",0.494198500392592
"negative_binomial","training",159,"posterior","component1",0.0116750243550398
"negative_binomial","training",160,"posterior","component1",0.491062231963119
"negative_binomial","training",161,"posterior","component1",0.514771623219172
"negative_binomial","training",162,"posterior","component1",0.875697546332898
"negative_binomial","training",163,"posterior","component1",0.011342198609248
"negative_binomial","training",164,"posterior","component1",0.295694528129524
"negative_binomial","training",165,"posterior","component1",0.400042221567606
"negative_binomial","training",166,"posterior","component1",0.716273015739393
"negative_binomial","training",167,"posterior","component1",0.0344457967859582
"negative_binomial","training",168,"posterior","component1",0.17053486820734
"negative_binomial","training",169,"posterior","component1",0.817801597658511
"negative_binomial","training",170,"posterior","component1",0.206790606430876
"negative_binomial","training",171,"posterior","component1",0.981214906002264
"negative_binomial","training",172,"posterior","component1",0.697436105789027
"negative_binomial","training",173,"posterior","component1",0.492397266088119
"negative_binomial","training",174,"posterior","component1",0.615115482870988
"negative_binomial","training",175,"posterior","component1",0.298593112309688
"negative_binomial","training",176,"posterior","component1",0.841167554738177
"negative_binomial","training",177,"posterior","component1",0.40736995709257
"negative_binomial","training",178,"posterior","component1",0.348060334834492
"negative_binomial","training",179,"posterior","component1",0.565052372080758
"negative_binomial","training",180,"posterior","component1",0.42698833487974
"negative_binomial","training",181,"posterior","component1",0.758694507632638
"negative_binomial","training",182,"posterior","component1",0.0154128418369156
"negative_binomial","training",183,"posterior","component1",0.508738974188726
"negative_binomial","training",184,"posterior","component1",0.84132364201113
"negative_binomial","training",185,"posterior","component1",0.933931217276179
"negative_binomial","training",186,"posterior","component1",0.323270588339259
"negative_binomial","training",187,"posterior","component1",0.801023426294284
"negative_binomial","training",188,"posterior","component1",0.718210280623485
"negative_binomial","training",189,"posterior","component1",0.410017746555585
"negative_binomial","training",190,"posterior","component1",0.865491928807488
"negative_binomial","training",191,"posterior","component1",0.457902300081806
"negative_binomial","training",192,"posterior","component1",0.977173794918054
"negative_binomial","training",193,"posterior","component1",0.989332786339773
"negative_binomial","training",194,"posterior","component1",0.845323519292836
"negative_binomial","training",195,"posterior","component1",0.477125351558802
"negative_binomial","training",196,"posterior","component1",0.933008256686448
"negative_binomial","training",197,"posterior","component1",0.455455389767892
"negative_binomial","training",198,"posterior","component1",0.516018421637767
"negative_binomial","training",199,"posterior","component1",0.0300843553210455
"negative_binomial","training",200,"posterior","component1",0.982780518753206
"negative_binomial","training",201,"posterior","component1",0.342066208546031
"negative_binomial","training",202,"posterior","component1",0.55818578731608
"negative_binomial","training",203,"posterior","component1",0.29870228175256
"negative_binomial","training",204,"posterior","component1",0.761283415369706
"negative_binomial","training",205,"posterior","component1",0.866365576536914
"negative_binomial","training",206,"posterior","component1",0.707209700655496
"negative_binomial","training",207,"posterior","component1",0.0175797885963553
"negative_binomial","training",208,"posterior","component1",0.397684517851989
"negative_binomial","training",209,"posterior","component1",0.946831306388224
"negative_binomial","training",210,"posterior","component1",0.930370276282873
"negative_binomial","training",211,"posterior","component1",0.457692421894937
"negative_binomial","training",212,"posterior","component1",0.546819707313169
"negative_binomial","training",213,"posterior","component1",0.604645463372875
"negative_binomial","training",214,"posterior","component1",0.444414308200512
"negative_binomial","training",215,"posterior","component1",0.00241108191492172
"negative_binomial","training",216,"posterior","component1",0.293793152766924
"negative_binomial","training",217,"posterior","component1",0.753071137185478
"negative_binomial","training",218,"posterior","component1",0.997114914603992
"negative_binomial","training",219,"posterior","component1",0.547027931149266
"negative_binomial","training",220,"posterior","component1",0.400225629130549
"negative_binomial","training",221,"posterior","component1",0.710762997510486
"negative_binomial","training",222,"posterior","component1",0.51725348289328
"negative_binomial","training",223,"posterior","component1",0.168211849954202
"negative_binomial","training",224,"posterior","component1",0.512666257783822
"negative_binomial","training",225,"posterior","component1",0.991412384438823
"negative_binomial","training",226,"posterior","component1",0.693018200777846
"negative_binomial","training",227,"posterior","component1",0.32118129799023
"negative_binomial","training",228,"posterior","component1",0.905471971939073
"negative_binomial","training",229,"posterior","component1",0.87934972979147
"negative_binomial","training",230,"posterior","component1",0.83489209165275
"negative_binomial","training",231,"posterior","component1",0.0517933620061707
"negative_binomial","training",232,"posterior","component1",0.962022763227667
"negative_binomial","training",233,"posterior","component1",0.548315723001282
"negative_binomial","training",234,"posterior","component1",6.62251149281062e-05
"negative_binomial","training",235,"posterior","component1",0.564674106496319
"negative_binomial","training",236,"posterior","component1",0.934516882016785
"negative_binomial","training",237,"posterior","component1",0.183625066053007
"negative_binomial","training",238,"posterior","component1",0.157138822884149
"negative_binomial","training",239,"posterior","component1",0.964011579578711
"negative_binomial","training",240,"posterior","component1",0.027414621867358
"negative_binomial","training",241,"posterior","component1",0.963988206900601
"negative_binomial","training",242,"posterior","component1",0.809564779329291
"negative_binomial","training",243,"posterior","component1",0.513307345739254
"negative_binomial","training",244,"posterior","component1",0.699219300870708
"negative_binomial","training",245,"posterior","component1",0.777195622423793
"negative_binomial","training",246,"posterior","component1",0.667362338094851
"negative_binomial","training",247,"posterior","component1",0.938465817122629
"negative_binomial","training",248,"posterior","component1",0.324481809568703
"negative_binomial","training",249,"posterior","component1",1.42488107301518e-06
"negative_binomial","training",250,"posterior","component1",0.592654712742847
"negative_binomial","training",251,"posterior","component1",0.844777650054948
"negative_binomial","training",252,"posterior","component1",0.551506930154635
"negative_binomial","training",253,"posterior","component1",0.471424323209214
"negative_binomial","training",254,"posterior","component1",0.640867499281077
"negative_binomial","training",255,"posterior","component1",0.501383617403573
"negative_binomial","training",256,"posterior","component1",0.103200433426283
"negative_binomial","training",257,"posterior","component1",0.60337842149346
"negative_binomial","training",258,"posterior","component1",0.610846167585675
"negative_binomial","training",259,"posterior","component1",0.847326542156273
"negative_binomial","training",260,"posterior","component1",0.878426048380804
"negative_binomial","training",261,"posterior","component1",0.44864888441079
"negative_binomial","training",262,"posterior","component1",0.899350439383595
"negative_binomial","training",263,"posterior","component1",0.00115752840890842
"negative_binomial","training",264,"posterior","component1",0.864460248243424
"negative_binomial","training",265,"posterior","component1",0.702325630812364
"negative_binomial","training",266,"posterior","component1",0.534093123645953
"negative_binomial","training",267,"posterior","component1",0.095414491802831
"negative_binomial","training",268,"posterior","component1",0.910462800683417
"negative_binomial","training",269,"posterior","component1",0.465129077853228
"negative_binomial","training",270,"posterior","component1",0.72720182911766
"negative_binomial","training",271,"posterior","component1",0.779934644811647
"negative_binomial","training",272,"posterior","component1",0.937603035299747
"negative_binomial","training",273,"posterior","component1",0.688659765018419
"negative_binomial","training",274,"posterior","component1",0.974568430343621
"negative_binomial","training",275,"posterior","component1",0.00656957716808089
"negative_binomial","training",276,"posterior","component1",0.363407835348242
"negative_binomial","training",277,"posterior","component1",0.824083700925878
"negative_binomial","training",278,"posterior","component1",0.0219541693693005
"negative_binomial","training",279,"posterior","component1",0.246812170398779
"negative_binomial","training",280,"posterior","component1",3.62608252211458e-05
"negative_binomial","training",281,"posterior","component1",0.591168903644854
"negative_binomial","training",282,"posterior","component1",0.863279910969859
"negative_binomial","training",283,"posterior","component1",0.874940432484328
"negative_binomial","training",284,"posterior","component1",0.444140137587894
"negative_binomial","training",285,"posterior","component1",0.522100990832804
"negative_binomial","training",286,"posterior","component1",0.706536398465305
"negative_binomial","training",287,"posterior","component1",0.00430593416623311
"negative_binomial","training",288,"posterior","component1",0.51128821526852
"negative_binomial","training",289,"posterior","component1",0.582103127759738
"negative_binomial","training",290,"posterior","component1",0.000433257542683617
"negative_binomial","training",291,"posterior","component1",0.418355964458131
"negative_binomial","training",292,"posterior","component1",0.735579252960139
"negative_binomial","training",293,"posterior","component1",0.761874387926587
"negative_binomial","training",294,"posterior","component1",0.889252105517854
"negative_binomial","training",295,"posterior","component1",0.309433490651974
"negative_binomial","training",296,"posterior","component1",0.995955959530755
"negative_binomial","training",297,"posterior","component1",0.988560451553114
"negative_binomial","training",298,"posterior","component1",0.567688452478014
"negative_binomial","training",299,"posterior","component1",0.509683366818726
"negative_binomial","training",300,"posterior","component1",0.887263348636114
"negative_binomial","training",301,"posterior","component1",0.566521811905053
"negative_binomial","training",302,"posterior","component1",0.698209652400114
"negative_binomial","training",303,"posterior","component1",0.631206364682554
"negative_binomial","training",304,"posterior","component1",0.452245764277234
"negative_binomial","training",305,"posterior","component1",0.707287129903462
"negative_binomial","training",306,"posterior","component1",0.684995840618233
"negative_binomial","training",307,"posterior","component1",0.879746691338007
"negative_binomial","training",308,"posterior","component1",0.978919406662628
"negative_binomial","training",309,"posterior","component1",0.93373455203708
"negative_binomial","training",310,"posterior","component1",0.89748652380015
"negative_binomial","training",311,"posterior","component1",0.995415101227499
"negative_binomial","training",312,"posterior","component1",0.0460923527654522
"negative_binomial","training",313,"posterior","component1",0.579319587515345
"negative_binomial","training",314,"posterior","component1",0.709693092567903
"negative_binomial","training",315,"posterior","component1",0.576931759018673
"negative_binomial","training",316,"posterior","component1",0.964083288480658
"negative_binomial","training",317,"posterior","component1",0.817175411059237
"negative_binomial","training",318,"posterior","component1",0.765043093187354
"negative_binomial","training",319,"posterior","component1",0.389470116648921
"negative_binomial","training",320,"posterior","component1",0.477404253069737
"negative_binomial","training",321,"posterior","component1",0.544051805100675
"negative_binomial","training",322,"posterior","component1",0.265257517946141
"negative_binomial","training",323,"posterior","component1",0.30052987062046
"negative_binomial","training",324,"posterior","component1",0.0485669324063667
"negative_binomial","training",325,"posterior","component1",0.272013031002548
"negative_binomial","training",326,"posterior","component1",8.78281631821099e-07
"negative_binomial","training",327,"posterior","component1",0.939173234390854
"negative_binomial","training",328,"posterior","component1",0.979366315670613
"negative_binomial","training",329,"posterior","component1",0.593041267094505
"negative_binomial","training",330,"posterior","component1",0.982951822876229
"negative_binomial","training",331,"posterior","component1",0.754917620212684
"negative_binomial","training",332,"posterior","component1",0.287353673363489
"negative_binomial","training",333,"posterior","component1",0.912166746243976
"negative_binomial","training",334,"posterior","component1",0.0409493327391159
"negative_binomial","training",335,"posterior","component1",0.686773584245873
"negative_binomial","training",336,"posterior","component1",0.792680957499187
"negative_binomial","training",337,"posterior","component1",0.979762486724662
"negative_binomial","training",338,"posterior","component1",0.914862520438672
"negative_binomial","training",339,"posterior","component1",0.496783514749595
"negative_binomial","training",340,"posterior","component1",0.947136806957295
"negative_binomial","training",341,"posterior","component1",0.306281966539552
"negative_binomial","training",342,"posterior","component1",0.70227799195473
"negative_binomial","training",343,"posterior","component1",0.990895819403161
"negative_binomial","training",344,"posterior","component1",0.92620143807989
"negative_binomial","training",345,"posterior","component1",0.0755873472766414
"negative_binomial","training",346,"posterior","component1",6.31349673460378e-06
"negative_binomial","training",347,"posterior","component1",0.891680232748182
"negative_binomial","training",348,"posterior","component1",0.614731411027015
"negative_binomial","training",349,"posterior","component1",0.87999768689151
"negative_binomial","training",350,"posterior","component1",0.123781838948779
"negative_binomial","training",351,"posterior","component1",0.980366805107461
"negative_binomial","training",352,"posterior","component1",0.00149687553323234
"negative_binomial","training",353,"posterior","component1",0.628557639307615
"negative_binomial","training",354,"posterior","component1",0.795646192793676
"negative_binomial","training",355,"posterior","component1",0.995124757659082
"negative_binomial","training",356,"posterior","component1",0.00143960275425608
"negative_binomial","training",357,"posterior","component1",0.890606705474996
"negative_binomial","training",358,"posterior","component1",0.891395211681278
"negative_binomial","training",359,"posterior","component1",0.436070695155831
"negative_binomial","training",360,"posterior","component1",0.365630100649906
"negative_binomial","training",1,"posterior","component2",0.518078045108017
"negative_binomial","training",2,"posterior","component2",0.698473195615525
"negative_binomial","training",3,"posterior","component2",0.759595676261083
"negative_binomial","training",4,"posterior","component2",0.741586923717763
"negative_binomial","training",5,"posterior","component2",0.111905586446566
"negative_binomial","training",6,"posterior","component2",0.248482813349229
"negative_binomial","training",7,"posterior","component2",0.491795981593891
"negative_binomial","training",8,"posterior","component2",0.638696246758233
"negative_binomial","training",9,"posterior","component2",0.550315275356589
"negative_binomial","training",10,"posterior","component2",0.649745583196512
"negative_binomial","training",11,"posterior","component2",0.312830613442254
"negative_binomial","training",12,"posterior","component2",0.818725104784847
"negative_binomial","training",13,"posterior","component2",0.0916429457856313
"negative_binomial","training",14,"posterior","component2",0.524700196822498
"negative_binomial","training",15,"posterior","component2",0.726907369138663
"negative_binomial","training",16,"posterior","component2",0.609779991821402
"negative_binomial","training",17,"posterior","component2",0.988245675949597
"negative_binomial","training",18,"posterior","component2",0.480757476608456
"negative_binomial","training",19,"posterior","component2",0.118517422251294
"negative_binomial","training",20,"posterior","component2",0.897103857986605
"negative_binomial","training",21,"posterior","component2",0.67316690318231
"negative_binomial","training",22,"posterior","component2",0.265293530519744
"negative_binomial","training",23,"posterior","component2",0.773270039803692
"negative_binomial","training",24,"posterior","component2",0.99904194700206
"negative_binomial","training",25,"posterior","component2",0.68154559276275
"negative_binomial","training",26,"posterior","component2",0.0526062654702893
"negative_binomial","training",27,"posterior","component2",0.888009261231234
"negative_binomial","training",28,"posterior","component2",0.650809491706807
"negative_binomial","training",29,"posterior","component2",0.581220677597523
"negative_binomial","training",30,"posterior","component2",0.48546546086091
"negative_binomial","training",31,"posterior","component2",0.92799486809758
"negative_binomial","training",32,"posterior","component2",0.147209695631758
"negative_binomial","training",33,"posterior","component2",0.96002016183435
"negative_binomial","training",34,"posterior","component2",0.855112509566695
"negative_binomial","training",35,"posterior","component2",0.497943475551161
"negative_binomial","training",36,"posterior","component2",0.542793309467111
"negative_binomial","training",37,"posterior","component2",0.727322215943748
"negative_binomial","training",38,"posterior","component2",0.906288526040882
"negative_binomial","training",39,"posterior","component2",0.371415188861648
"negative_binomial","training",40,"posterior","component2",0.791980465818694
"negative_binomial","training",41,"posterior","component2",0.618049117163349
"negative_binomial","training",42,"posterior","component2",0.714604484982428
"negative_binomial","training",43,"posterior","component2",0.696248378231195
"negative_binomial","training",44,"posterior","component2",0.918089981338638
"negative_binomial","training",45,"posterior","component2",0.995090668682037
"negative_binomial","training",46,"posterior","component2",0.369852659460312
"negative_binomial","training",47,"posterior","component2",0.468351124204585
"negative_binomial","training",48,"posterior","component2",0.0708405932852319
"negative_binomial","training",49,"posterior","component2",0.0149755111536874
"negative_binomial","training",50,"posterior","component2",0.696973761491468
"negative_binomial","training",51,"posterior","component2",0.550210421496501
"negative_binomial","training",52,"posterior","component2",0.336928827114977
"negative_binomial","training",53,"posterior","component2",0.921289160057768
"negative_binomial","training",54,"posterior","component2",0.0983567255939558
"negative_binomial","training",55,"posterior","component2",0.52766075283749
"negative_binomial","training",56,"posterior","component2",0.569266997300411
"negative_binomial","training",57,"posterior","component2",0.77268656165729
"negative_binomial","training",58,"posterior","component2",0.475920773896895
"negative_binomial","training",59,"posterior","component2",0.536901610849843
"negative_binomial","training",60,"posterior","component2",0.850179536988926
"negative_binomial","training",61,"posterior","component2",0.687317817990732
"negative_binomial","training",62,"posterior","component2",0.517227865344477
"negative_binomial","training",63,"posterior","component2",0.71542560989583
"negative_binomial","training",64,"posterior","component2",0.0160724375608464
"negative_binomial","training",65,"posterior","component2",0.637964319588274
"negative_binomial","training",66,"posterior","component2",0.508892645027199
"negative_binomial","training",67,"posterior","component2",0.998011069739052
"negative_binomial","training",68,"posterior","component2",0.889697053657412
"negative_binomial","training",69,"posterior","component2",0.366461592836643
"negative_binomial","training",70,"posterior","component2",0.636540541247314
"negative_binomial","training",71,"posterior","component2",0.603604902106733
"negative_binomial","training",72,"posterior","component2",0.00826745550298321
"negative_binomial","training",73,"posterior","component2",0.636043316869721
"negative_binomial","training",74,"posterior","component2",0.590621825227058
"negative_binomial","training",75,"posterior","component2",0.827702087396573
"negative_binomial","training",76,"posterior","component2",0.504050828580222
"negative_binomial","training",77,"posterior","component2",0.627471613603158
"negative_binomial","training",78,"posterior","component2",0.55145383171494
"negative_binomial","training",79,"posterior","component2",0.892720916463409
"negative_binomial","training",80,"posterior","component2",0.28846696973658
"negative_binomial","training",81,"posterior","component2",0.134090029840261
"negative_binomial","training",82,"posterior","component2",0.591527242559361
"negative_binomial","training",83,"posterior","component2",0.75805593562427
"negative_binomial","training",84,"posterior","component2",0.19313476712429
"negative_binomial","training",85,"posterior","component2",0.568005067581408
"negative_binomial","training",86,"posterior","component2",0.995418651572591
"negative_binomial","training",87,"posterior","component2",0.616277014679892
"negative_binomial","training",88,"posterior","component2",0.56280874461066
"negative_binomial","training",89,"posterior","component2",0.810156059375411
"negative_binomial","training",90,"posterior","component2",0.707693495474561
"negative_binomial","training",91,"posterior","component2",0.999999935675836
"negative_binomial","training",92,"posterior","component2",0.619784779187537
"negative_binomial","training",93,"posterior","component2",0.603254198368064
"negative_binomial","training",94,"posterior","component2",0.0830809717817167
"negative_binomial","training",95,"posterior","component2",0.925195399267718
"negative_binomial","training",96,"posterior","component2",0.61682868184188
"negative_binomial","training",97,"posterior","component2",0.999925299685111
"negative_binomial","training",98,"posterior","component2",0.550679827160146
"negative_binomial","training",99,"posterior","component2",0.859417763831741
"negative_binomial","training",100,"posterior","component2",0.556839193900268
"negative_binomial","training",101,"posterior","component2",0.463872705081951
"negative_binomial","training",102,"posterior","component2",0.506156606327659
"negative_binomial","training",103,"posterior","component2",0.544019979473161
"negative_binomial","training",104,"posterior","component2",0.506805810273238
"negative_binomial","training",105,"posterior","component2",0.55049874930725
"negative_binomial","training",106,"posterior","component2",0.520456816692701
"negative_binomial","training",107,"posterior","component2",0.612254281603642
"negative_binomial","training",108,"posterior","component2",0.713739978763151
"negative_binomial","training",109,"posterior","component2",0.587733592324073
"negative_binomial","training",110,"posterior","component2",0.538111200809082
"negative_binomial","training",111,"posterior","component2",0.727295621113555
"negative_binomial","training",112,"posterior","component2",0.705147318516732
"negative_binomial","training",113,"posterior","component2",0.249473506591291
"negative_binomial","training",114,"posterior","component2",0.721999863388493
"negative_binomial","training",115,"posterior","component2",0.430604754502093
"negative_binomial","training",116,"posterior","component2",0.9978884307883
"negative_binomial","training",117,"posterior","component2",0.496048181543747
"negative_binomial","training",118,"posterior","component2",0.818902911214734
"negative_binomial","training",119,"posterior","component2",0.565590855865815
"negative_binomial","training",120,"posterior","component2",0.999986731389941
"negative_binomial","training",121,"posterior","component2",0.43584428779708
"negative_binomial","training",122,"posterior","component2",0.534414731625521
"negative_binomial","training",123,"posterior","component2",0.125750426701842
"negative_binomial","training",124,"posterior","component2",0.657879775445732
"negative_binomial","training",125,"posterior","component2",0.108760096110633
"negative_binomial","training",126,"posterior","component2",0.543164408939908
"negative_binomial","training",127,"posterior","component2",0.0620753567497196
"negative_binomial","training",128,"posterior","component2",0.467658914090705
"negative_binomial","training",129,"posterior","component2",0.00306980098712574
"negative_binomial","training",130,"posterior","component2",0.974793015764895
"negative_binomial","training",131,"posterior","component2",0.0573246123847708
"negative_binomial","training",132,"posterior","component2",0.917900027922764
"negative_binomial","training",133,"posterior","component2",0.630961201758411
"negative_binomial","training",134,"posterior","component2",0.267965726786757
"negative_binomial","training",135,"posterior","component2",0.383659992954942
"negative_binomial","training",136,"posterior","component2",0.843116125783967
"negative_binomial","training",137,"posterior","component2",0.411688432836582
"negative_binomial","training",138,"posterior","component2",0.0327815971587884
"negative_binomial","training",139,"posterior","component2",0.421274133273067
"negative_binomial","training",140,"posterior","component2",0.585780506411776
"negative_binomial","training",141,"posterior","component2",0.376799616219923
"negative_binomial","training",142,"posterior","component2",0.532187180788165
"negative_binomial","training",143,"posterior","component2",0.61478444743659
"negative_binomial","training",144,"posterior","component2",0.958112266691833
"negative_binomial","training",145,"posterior","component2",0.558078314623773
"negative_binomial","training",146,"posterior","component2",0.473784719319492
"negative_binomial","training",147,"posterior","component2",0.259235211762171
"negative_binomial","training",148,"posterior","component2",0.369681604779539
"negative_binomial","training",149,"posterior","component2",0.529985928524892
"negative_binomial","training",150,"posterior","component2",0.608505415758271
"negative_binomial","training",151,"posterior","component2",0.252761320496684
"negative_binomial","training",152,"posterior","component2",0.329714172921876
"negative_binomial","training",153,"posterior","component2",0.0187393436070641
"negative_binomial","training",154,"posterior","component2",0.357743281382153
"negative_binomial","training",155,"posterior","component2",0.000612687959017875
"negative_binomial","training",156,"posterior","component2",0.539977856221316
"negative_binomial","training",157,"posterior","component2",0.923997664792922
"negative_binomial","training",158,"posterior","component2",0.505801499607409
"negative_binomial","training",159,"posterior","component2",0.98832497564496
"negative_binomial","training",160,"posterior","component2",0.508937768036881
"negative_binomial","training",161,"posterior","component2",0.485228376780828
"negative_binomial","training",162,"posterior","component2",0.124302453667102
"negative_binomial","training",163,"posterior","component2",0.988657801390752
"negative_binomial","training",164,"posterior","component2",0.704305471870477
"negative_binomial","training",165,"posterior","component2",0.599957778432394
"negative_binomial","training",166,"posterior","component2",0.283726984260607
"negative_binomial","training",167,"posterior","component2",0.965554203214042
"negative_binomial","training",168,"posterior","component2",0.82946513179266
"negative_binomial","training",169,"posterior","component2",0.182198402341489
"negative_binomial","training",170,"posterior","component2",0.793209393569124
"negative_binomial","training",171,"posterior","component2",0.0187850939977365
"negative_binomial","training",172,"posterior","component2",0.302563894210973
"negative_binomial","training",173,"posterior","component2",0.507602733911881
"negative_binomial","training",174,"posterior","component2",0.384884517129012
"negative_binomial","training",175,"posterior","component2",0.701406887690312
"negative_binomial","training",176,"posterior","component2",0.158832445261823
"negative_binomial","training",177,"posterior","component2",0.59263004290743
"negative_binomial","training",178,"posterior","component2",0.651939665165508
"negative_binomial","training",179,"posterior","component2",0.434947627919242
"negative_binomial","training",180,"posterior","component2",0.57301166512026
"negative_binomial","training",181,"posterior","component2",0.241305492367362
"negative_binomial","training",182,"posterior","component2",0.984587158163084
"negative_binomial","training",183,"posterior","component2",0.491261025811274
"negative_binomial","training",184,"posterior","component2",0.158676357988871
"negative_binomial","training",185,"posterior","component2",0.0660687827238213
"negative_binomial","training",186,"posterior","component2",0.676729411660741
"negative_binomial","training",187,"posterior","component2",0.198976573705716
"negative_binomial","training",188,"posterior","component2",0.281789719376515
"negative_binomial","training",189,"posterior","component2",0.589982253444415
"negative_binomial","training",190,"posterior","component2",0.134508071192512
"negative_binomial","training",191,"posterior","component2",0.542097699918194
