"case","dataset","row_id","prediction_type","component","value"
"gaussian","training",31,"posterior","component2",0.999999999991326
"gaussian","training",32,"posterior","component2",0.00256912108768717
"gaussian","training",33,"posterior","component2",0.999998998702697
"gaussian","training",34,"posterior","component2",2.68462559307726e-06
"gaussian","training",35,"posterior","component2",0.481043259138853
"gaussian","training",36,"posterior","component2",0.999999999902968
"gaussian","training",37,"posterior","component2",0.999999964641021
"gaussian","training",38,"posterior","component2",1
"gaussian","training",39,"posterior","component2",0.000449154365935069
"gaussian","training",40,"posterior","component2",0.92131762711911
"gaussian","training",41,"posterior","component2",0.997183898779483
"gaussian","training",42,"posterior","component2",0.289580810975767
"gaussian","training",43,"posterior","component2",0.654508366144708
"gaussian","training",44,"posterior","component2",0.999999988619701
"gaussian","training",45,"posterior","component2",0.655849639749445
"gaussian","training",46,"posterior","component2",0.272192197978628
"gaussian","training",47,"posterior","component2",1.63556034538691e-10
"gaussian","training",48,"posterior","component2",0.999969817436721
"gaussian","training",49,"posterior","component2",4.1516876270836e-21
"gaussian","training",50,"posterior","component2",0.563049969080373
"gaussian","training",51,"posterior","component2",0.999999999411795
"gaussian","training",52,"posterior","component2",7.62428788923789e-05
"gaussian","training",53,"posterior","component2",0.390210580451199
"gaussian","training",54,"posterior","component2",0.275746738415172
"gaussian","training",55,"posterior","component2",0.99978255896855
"gaussian","training",56,"posterior","component2",2.45838345344839e-10
"gaussian","training",57,"posterior","component2",0.219229964725151
"gaussian","training",58,"posterior","component2",2.32661740361229e-16
"gaussian","training",59,"posterior","component2",0.348951818621957
"gaussian","training",60,"posterior","component2",0.999999999999794
"gaussian","training",61,"posterior","component2",0.655949327240505
"gaussian","training",62,"posterior","component2",0.0126182196487781
"gaussian","training",63,"posterior","component2",0.990768238852922
"gaussian","training",64,"posterior","component2",6.5579458540941e-05
"gaussian","training",65,"posterior","component2",0.36151702649422
"gaussian","training",66,"posterior","component2",0.0601437969701131
"gaussian","training",67,"posterior","component2",2.76937072619203e-07
"gaussian","training",68,"posterior","component2",1.42946619426582e-05
"gaussian","training",69,"posterior","component2",0.00981379359568235
"gaussian","training",70,"posterior","component2",0.998641985535147
"gaussian","training",71,"posterior","component2",0.0328678641236537
"gaussian","training",72,"posterior","component2",0.488601999391852
"gaussian","training",73,"posterior","component2",0.388942809791046
"gaussian","training",74,"posterior","component2",0.99950801994121
"gaussian","training",75,"posterior","component2",2.21003165092563e-06
"gaussian","training",76,"posterior","component2",0.488768101656307
"gaussian","training",77,"posterior","component2",0.591676850141576
"gaussian","training",78,"posterior","component2",0.0740454234436178
"gaussian","training",79,"posterior","component2",0.475759589766108
"gaussian","training",80,"posterior","component2",1.05346125532756e-13
"gaussian","training",81,"posterior","component2",1
"gaussian","training",82,"posterior","component2",0.999999991102674
"gaussian","training",83,"posterior","component2",0.000119514227355232
"gaussian","training",84,"posterior","component2",0.999999999999895
"gaussian","training",85,"posterior","component2",1
"gaussian","training",86,"posterior","component2",1
"gaussian","training",87,"posterior","component2",0.947866236039692
"gaussian","training",88,"posterior","component2",0.345578948243105
"gaussian","training",89,"posterior","component2",0.293020353324995
"gaussian","training",90,"posterior","component2",0.932648441845783
"gaussian","training",91,"posterior","component2",0.000436349207687195
"gaussian","training",92,"posterior","component2",0.313821816859709
"gaussian","training",93,"posterior","component2",0.886309261480254
"gaussian","training",94,"posterior","component2",1.92387051098018e-22
"gaussian","training",95,"posterior","component2",1
"gaussian","training",96,"posterior","component2",0.453222082870575
"gaussian","training",97,"posterior","component2",0.0280018706043151
"gaussian","training",98,"posterior","component2",0.995740635323511
"gaussian","training",99,"posterior","component2",0.0493737006104577
"gaussian","training",100,"posterior","component2",1.5004780642691e-16
"gaussian","training",101,"posterior","component2",1.41229931950955e-07
"gaussian","training",102,"posterior","component2",0.554881515754288
"gaussian","training",103,"posterior","component2",0.0166724666008493
"gaussian","training",104,"posterior","component2",0.99999987384963
"gaussian","training",105,"posterior","component2",2.04284897137809e-10
"gaussian","training",106,"posterior","component2",0.999999999484556
"gaussian","training",107,"posterior","component2",0.830049958161656
"gaussian","training",108,"posterior","component2",0.00500778287713954
"gaussian","training",109,"posterior","component2",5.76278482780939e-22
"gaussian","training",110,"posterior","component2",1
"gaussian","training",111,"posterior","component2",5.0551245394417e-06
"gaussian","training",112,"posterior","component2",0.0594331583603715
"gaussian","training",113,"posterior","component2",1
"gaussian","training",114,"posterior","component2",0.99900975090646
"gaussian","training",115,"posterior","component2",1.4827725142698e-05
"gaussian","training",116,"posterior","component2",0.999999999999411
"gaussian","training",117,"posterior","component2",0.999999999900654
"gaussian","training",118,"posterior","component2",0.999999999986262
"gaussian","training",119,"posterior","component2",8.00204650916801e-11
"gaussian","training",120,"posterior","component2",0.999999076701198
"gaussian","training",121,"posterior","component2",0.99999999999921
"gaussian","training",122,"posterior","component2",0.468392001135064
"gaussian","training",123,"posterior","component2",0.680985197551575
"gaussian","training",124,"posterior","component2",6.80429821183937e-05
"gaussian","training",125,"posterior","component2",0.999499099496396
"gaussian","training",126,"posterior","component2",0.00062354435908616
"gaussian","training",127,"posterior","component2",0.0249790097604591
"gaussian","training",128,"posterior","component2",0.369845154368246
"gaussian","training",129,"posterior","component2",0.133821126841092
"gaussian","training",130,"posterior","component2",0.956543693742369
"gaussian","training",131,"posterior","component2",0.0977820866887592
"gaussian","training",132,"posterior","component2",8.89488531269247e-21
"gaussian","training",133,"posterior","component2",0.999999999999998
"gaussian","training",134,"posterior","component2",3.29769437213236e-05
"gaussian","training",135,"posterior","component2",0.431979326516317
"gaussian","training",136,"posterior","component2",0.0235144431371801
"gaussian","training",137,"posterior","component2",0.00661267058437975
"gaussian","training",138,"posterior","component2",0.235240498789179
"gaussian","training",139,"posterior","component2",0.203485558849464
"gaussian","training",140,"posterior","component2",0.999999902764274
"gaussian","training",141,"posterior","component2",1
"gaussian","training",142,"posterior","component2",1.20121931990667e-07
"gaussian","training",143,"posterior","component2",0.201473294971501
"gaussian","training",144,"posterior","component2",0.99999876680026
"gaussian","training",145,"posterior","component2",0.999196556556581
"gaussian","training",146,"posterior","component2",0.4396140035218
"gaussian","training",147,"posterior","component2",1
"gaussian","training",148,"posterior","component2",0.000253490222351539
"gaussian","training",149,"posterior","component2",3.94116390614976e-05
"gaussian","training",150,"posterior","component2",0.250675826065028
"gaussian","training",151,"posterior","component2",1.5335742150347e-11
"gaussian","training",152,"posterior","component2",0.999999999975937
"gaussian","training",153,"posterior","component2",0.000145353482730561
"gaussian","training",154,"posterior","component2",0.176249322965697
"gaussian","training",155,"posterior","component2",0.999999963201667
"gaussian","training",156,"posterior","component2",0.999999999999392
"gaussian","training",157,"posterior","component2",0.981546673119875
"gaussian","training",158,"posterior","component2",0.989927665669627
"gaussian","training",159,"posterior","component2",0.344128166916483
"gaussian","training",160,"posterior","component2",0.232125603010224
"gaussian","training",161,"posterior","component2",1
"gaussian","training",162,"posterior","component2",1
"gaussian","training",163,"posterior","component2",1
"gaussian","training",164,"posterior","component2",0.0443756825185835
"gaussian","training",165,"posterior","component2",0.508389460601174
"gaussian","training",166,"posterior","component2",4.47641870966615e-05
"gaussian","training",167,"posterior","component2",0.9999809068088
"gaussian","training",168,"posterior","component2",6.10940261125332e-21
"gaussian","training",169,"posterior","component2",0.390994222955928
"gaussian","training",170,"posterior","component2",0.243841231602267
"gaussian","training",171,"posterior","component2",1
"gaussian","training",172,"posterior","component2",0.999999999958936
"gaussian","training",173,"posterior","component2",3.31101479826354e-14
"gaussian","training",174,"posterior","component2",5.08572441936471e-06
"gaussian","training",175,"posterior","component2",5.58115836407129e-30
"gaussian","training",176,"posterior","component2",0.999801385099788
"gaussian","training",177,"posterior","component2",1
"gaussian","training",178,"posterior","component2",1.01642905094835e-15
"gaussian","training",179,"posterior","component2",0.177998729765045
"gaussian","training",180,"posterior","component2",0.999999956608667
"gaussian","heldout",1,"mean",NA,1.36025781097552
"gaussian","heldout",2,"mean",NA,0.762210161425033
"gaussian","heldout",3,"mean",NA,-0.612628688806335
"gaussian","heldout",4,"mean",NA,1.55101632594594
"gaussian","heldout",5,"mean",NA,1.60210474111423
"gaussian","heldout",6,"mean",NA,1.18403761494333
"gaussian","heldout",7,"mean",NA,1.0137479460639
"gaussian","heldout",8,"mean",NA,-0.52571459665097
"gaussian","heldout",9,"mean",NA,1.23861377848135
"gaussian","heldout",10,"mean",NA,0.87957207234029
"gaussian","heldout",11,"mean",NA,0.677157843863125
"gaussian","heldout",12,"mean",NA,0.618314840833959
"gaussian","heldout",13,"mean",NA,-3.0742157915095
"gaussian","heldout",14,"mean",NA,1.22020869919317
"gaussian","heldout",15,"mean",NA,-0.489088850289982
"gaussian","heldout",16,"mean",NA,1.23480528270104
"gaussian","heldout",17,"mean",NA,0.776177657638966
"gaussian","heldout",18,"mean",NA,1.14815481814047
"gaussian","heldout",19,"mean",NA,0.409190155195424
"gaussian","heldout",20,"mean",NA,1.01613376897615
"gaussian","heldout",21,"mean",NA,-0.399019031751047
"gaussian","heldout",22,"mean",NA,0.764257187360845
"gaussian","heldout",23,"mean",NA,0.653835990637986
"gaussian","heldout",24,"mean",NA,0.843080485899721
"gaussian","heldout",25,"mean",NA,0.76933276316046
"gaussian","heldout",26,"mean",NA,-1.69382348629028
"gaussian","heldout",27,"mean",NA,0.669491151317932
"gaussian","heldout",28,"mean",NA,0.673497188138429
"gaussian","heldout",29,"mean",NA,0.935058594049315
"gaussian","heldout",30,"mean",NA,0.812490650496577
"gaussian","heldout",31,"mean",NA,1.39703669525727
"gaussian","heldout",32,"mean",NA,-1.80567939363131
"gaussian","heldout",33,"mean",NA,1.19965114940799
"gaussian","heldout",34,"mean",NA,0.502833426136456
"gaussian","heldout",35,"mean",NA,-0.19376237846823
"gaussian","heldout",36,"mean",NA,0.420838033934998
"gaussian","heldout",37,"mean",NA,0.736676186008149
"gaussian","heldout",38,"mean",NA,-0.501247307213232
"gaussian","heldout",39,"mean",NA,-1.61508363158802
"gaussian","heldout",40,"mean",NA,0.591661453694551
"gaussian","heldout",41,"mean",NA,0.523021120709073
"gaussian","heldout",42,"mean",NA,0.353723116405809
"gaussian","heldout",43,"mean",NA,0.460590560443683
"gaussian","heldout",44,"mean",NA,-0.932952780572864
"gaussian","heldout",45,"mean",NA,1.26848660086549
"gaussian","heldout",46,"mean",NA,-0.973495570330173
"gaussian","heldout",47,"mean",NA,0.044831324056617
"gaussian","heldout",48,"mean",NA,-2.3249495719838
"gaussian","heldout",49,"mean",NA,-0.138417087050745
"gaussian","heldout",50,"mean",NA,-0.049244607086927
"gaussian","heldout",51,"mean",NA,-0.976482551720673
"gaussian","heldout",52,"mean",NA,1.51071329627436
"gaussian","heldout",53,"mean",NA,-1.92956004815207
"gaussian","heldout",54,"mean",NA,1.42101861695347
"gaussian","heldout",55,"mean",NA,1.711253080521
"gaussian","heldout",56,"mean",NA,1.31856019065063
"gaussian","heldout",57,"mean",NA,0.238908043112255
"gaussian","heldout",58,"mean",NA,1.05918872058623
"gaussian","heldout",59,"mean",NA,1.58899623896041
"gaussian","heldout",60,"mean",NA,-0.670431738588654
"gaussian","heldout",61,"mean",NA,-3.19686064688869
"gaussian","heldout",62,"mean",NA,1.38878642251276
"gaussian","heldout",63,"mean",NA,-3.07653845670518
"gaussian","heldout",64,"mean",NA,-2.02805141156743
"gaussian","heldout",65,"mean",NA,0.866513891716616
"gaussian","heldout",66,"mean",NA,1.03053631166972
"gaussian","heldout",67,"mean",NA,-2.14241981657073
"gaussian","heldout",68,"mean",NA,2.4237188757765
"gaussian","heldout",69,"mean",NA,-1.5789500126656
"gaussian","heldout",70,"mean",NA,1.37020626819879
"gaussian","heldout",71,"mean",NA,-0.32125912892212
"gaussian","heldout",72,"mean",NA,-0.857284977389388
"gaussian","heldout",73,"mean",NA,-2.14244349680207
"gaussian","heldout",74,"mean",NA,-1.8375089527586
"gaussian","heldout",75,"mean",NA,-2.74393494085363
"gaussian","heldout",76,"mean",NA,-1.74249475675326
"gaussian","heldout",77,"mean",NA,0.512652053280811
"gaussian","heldout",78,"mean",NA,0.454543369109346
"gaussian","heldout",79,"mean",NA,1.77910740707085
"gaussian","heldout",80,"mean",NA,0.976293847840186
"gaussian","heldout",1,"component","component1",-0.670104924943989
"gaussian","heldout",2,"component","component1",0.719820124078435
"gaussian","heldout",3,"component","component1",-0.612634274710761
"gaussian","heldout",4,"component","component1",-1.14815819393552
"gaussian","heldout",5,"component","component1",-1.27618426007792
"gaussian","heldout",6,"component","component1",-0.228812293993754
"gaussian","heldout",7,"component","component1",0.0511985984139445
"gaussian","heldout",8,"component","component1",-0.530162192175591
"gaussian","heldout",9,"component","component1",1.4591749422828
"gaussian","heldout",10,"component","component1",0.40542460985175
"gaussian","heldout",11,"component","component1",0.422988491311869
"gaussian","heldout",12,"component","component1",1.27122790962432
"gaussian","heldout",13,"component","component1",-3.0742157915095
"gaussian","heldout",14,"component","component1",-0.412987928354132
"gaussian","heldout",15,"component","component1",-0.489717497982434
"gaussian","heldout",16,"component","component1",-0.356099153078766
"gaussian","heldout",17,"component","component1",0.587732004972759
"gaussian","heldout",18,"component","component1",-0.164282872926683
"gaussian","heldout",19,"component","component1",0.331549064155615
"gaussian","heldout",20,"component","component1",-0.261759083346498
"gaussian","heldout",21,"component","component1",-0.436284057318856
"gaussian","heldout",22,"component","component1",0.838121695516967
"gaussian","heldout",23,"component","component1",0.537279638362058
"gaussian","heldout",24,"component","component1",0.020809109174566
"gaussian","heldout",25,"component","component1",0.167977806615083
"gaussian","heldout",26,"component","component1",-1.70369807867717
"gaussian","heldout",27,"component","component1",0.461441476759464
"gaussian","heldout",28,"component","component1",0.567434899527353
"gaussian","heldout",29,"component","component1",-0.0882242333837481
"gaussian","heldout",30,"component","component1",0.180956543480482
"gaussian","heldout",31,"component","component1",-1.31780888995248
"gaussian","heldout",32,"component","component1",-1.80567939377941
"gaussian","heldout",33,"component","component1",-1.02831772815326
"gaussian","heldout",34,"component","component1",0.157938901576733
"gaussian","heldout",35,"component","component1",-0.45661753795767
"gaussian","heldout",36,"component","component1",0.271467272694181
"gaussian","heldout",37,"component","component1",-0.25522382783223
"gaussian","heldout",38,"component","component1",-0.5356021533528
"gaussian","heldout",39,"component","component1",-1.61508416469481
"gaussian","heldout",40,"component","component1",-0.63786094831606
"gaussian","heldout",41,"component","component1",-0.924329950203117
"gaussian","heldout",42,"component","component1",0.0450601518378553
"gaussian","heldout",43,"component","component1",0.277816584370732
"gaussian","heldout",44,"component","component1",-0.932952861226218
"gaussian","heldout",45,"component","component1",-1.59952981878547
"gaussian","heldout",46,"component","component1",-0.973869827967615
"gaussian","heldout",47,"component","component1",-0.0569540699657161
"gaussian","heldout",48,"component","component1",-2.32494957201424
"gaussian","heldout",49,"component","component1",-0.249535701319369
"gaussian","heldout",50,"component","component1",-0.430155272000732
"gaussian","heldout",51,"component","component1",-0.976483432522978
"gaussian","heldout",52,"component","component1",-2.28718136691741
"gaussian","heldout",53,"component","component1",-1.92956004815363
"gaussian","heldout",54,"component","component1",-2.05187909617705
"gaussian","heldout",55,"component","component1",-2.84037450287966
"gaussian","heldout",56,"component","component1",-1.78152515957481
"gaussian","heldout",57,"component","component1",0.130102020395265
"gaussian","heldout",58,"component","component1",-1.08886072629451
"gaussian","heldout",59,"component","component1",-2.5522708449983
"gaussian","heldout",60,"component","component1",-0.671794936472239
"gaussian","heldout",61,"component","component1",-3.19686064688869
"gaussian","heldout",62,"component","component1",-2.00995064850732
"gaussian","heldout",63,"component","component1",-3.07653845670518
"gaussian","heldout",64,"component","component1",-2.02805353392881
"gaussian","heldout",65,"component","component1",-0.560898720726564
"gaussian","heldout",66,"component","component1",-1.0159619478969
"gaussian","heldout",67,"component","component1",-2.14241981675524
"gaussian","heldout",68,"component","component1",-4.88143940274243
"gaussian","heldout",69,"component","component1",-1.57895013230056
"gaussian","heldout",70,"component","component1",-1.95839877766178
"gaussian","heldout",71,"component","component1",-0.435928268113779
"gaussian","heldout",72,"component","component1",-1.09244476226655
"gaussian","heldout",73,"component","component1",-2.14244350416122
"gaussian","heldout",74,"component","component1",-1.90551415763406
"gaussian","heldout",75,"component","component1",-2.74393494085369
"gaussian","heldout",76,"component","component1",-1.74249475714439
"gaussian","heldout",77,"component","component1",0.554774402976966
"gaussian","heldout",78,"component","component1",0.34766971316028
"gaussian","heldout",79,"component","component1",-3.09292211603255
"gaussian","heldout",80,"component","component1",-0.865463193099931
"gaussian","heldout",1,"component","component2",1.36025803010159
"gaussian","heldout",2,"component","component2",0.805629646732717
"gaussian","heldout",3,"component","component2",1.33732524401184
"gaussian","heldout",4,"component","component2",1.55101789296719
"gaussian","heldout",5,"component","component2",1.60210474124262
"gaussian","heldout",6,"component","component2",1.18416693895342
"gaussian","heldout",7,"component","component2",1.0724328647377
"gaussian","heldout",8,"component","component2",1.30441601783326
"gaussian","heldout",9,"component","component2",0.510601387586596
"gaussian","heldout",10,"component","component2",0.931084379645555
"gaussian","heldout",11,"component","component2",0.924075780738182
"gaussian","heldout",12,"component","component2",0.585598783277582
"gaussian","heldout",13,"component","component2",2.3195817895378
"gaussian","heldout",14,"component","component2",1.25765941569746
"gaussian","heldout",15,"component","component2",1.28827717971967
"gaussian","heldout",16,"component","component2",1.23495881793141
"gaussian","heldout",17,"component","component2",0.858337395264439
"gaussian","heldout",18,"component","component2",1.15841745806499
"gaussian","heldout",19,"component","component2",0.958942876992784
"gaussian","heldout",20,"component","component2",1.16928906354544
"gaussian","heldout",21,"component","component2",1.20031941488225
"gaussian","heldout",22,"component","component2",0.688948679794576
"gaussian","heldout",23,"component","component2",0.806516114849794
"gaussian","heldout",24,"component","component2",1.00085764495822
"gaussian","heldout",25,"component","component2",0.937719192665486
"gaussian","heldout",26,"component","component2",1.67846485982431
"gaussian","heldout",27,"component","component2",0.777472849588054
"gaussian","heldout",28,"component","component2",0.717133439907842
"gaussian","heldout",29,"component","component2",0.970744764651163
"gaussian","heldout",30,"component","component2",0.833540034218675
"gaussian","heldout",31,"component","component2",1.39703767337791
"gaussian","heldout",32,"component","component2",1.54311911095661
"gaussian","heldout",33,"component","component2",1.19967392981222
"gaussian","heldout",34,"component","component2",0.678177295134387
"gaussian","heldout",35,"component","component2",0.891988826991012
"gaussian","heldout",36,"component","component2",0.597865770389716
"gaussian","heldout",37,"component","component2",0.754993682473502
"gaussian","heldout",38,"component","component2",0.864083256840651
"gaussian","heldout",39,"component","component2",1.28630277500866
"gaussian","heldout",40,"component","component2",0.902587989407308
"gaussian","heldout",41,"component","component2",1.01467491084055
"gaussian","heldout",42,"component","component2",0.635215539861
"gaussian","heldout",43,"component","component2",0.545737231426301
"gaussian","heldout",44,"component","component2",1.01260822802283
"gaussian","heldout",45,"component","component2",1.26848684504203
"gaussian","heldout",46,"component","component2",1.02641595473725
"gaussian","heldout",47,"component","component2",0.676104938899564
"gaussian","heldout",48,"component","component2",1.53896072526106
"gaussian","heldout",49,"component","component2",0.7494700082264
"gaussian","heldout",50,"component","component2",0.817989692706051
"gaussian","heldout",51,"component","component2",1.02438588252173
"gaussian","heldout",52,"component","component2",1.51071329627436
"gaussian","heldout",53,"component","component2",1.37659856248441
"gaussian","heldout",54,"component","component2",1.4211162233879
"gaussian","heldout",55,"component","component2",1.711253080521
"gaussian","heldout",56,"component","component2",1.31856019065101
"gaussian","heldout",57,"component","component2",0.610862233706675
"gaussian","heldout",58,"component","component2",1.05920243150664
"gaussian","heldout",59,"component","component2",1.58899623896041
"gaussian","heldout",60,"component","component2",0.90646366869429
"gaussian","heldout",61,"component","component2",1.816568587641
"gaussian","heldout",62,"component","component2",1.38878642251276
"gaussian","heldout",63,"component","component2",1.77320246291388
"gaussian","heldout",64,"component","component2",1.39531100443661
"gaussian","heldout",65,"component","component2",0.866523932606486
"gaussian","heldout",66,"component","component2",1.03053631168716
"gaussian","heldout",67,"component","component2",1.43653052078736
"gaussian","heldout",68,"component","component2",2.4237188757765
"gaussian","heldout",69,"component","component2",1.23344664591154
"gaussian","heldout",70,"component","component2",1.37020626819879
"gaussian","heldout",71,"component","component2",0.821482496550965
"gaussian","heldout",72,"component","component2",1.05810199398049
"gaussian","heldout",73,"component","component2",1.43653905812367
"gaussian","heldout",74,"component","component2",1.35114576884476
"gaussian","heldout",75,"component","component2",1.65332660683865
"gaussian","heldout",76,"component","component2",1.29239085718804
"gaussian","heldout",77,"component","component2",0.464416725586452
"gaussian","heldout",78,"component","component2",0.539060711009792
"gaussian","heldout",79,"component","component2",1.77910740707085
"gaussian","heldout",80,"component","component2",0.976294049625212
"gaussian","heldout",1,"prior","component1",0.468882652013654
"gaussian","heldout",2,"prior","component1",0.428270967239606
"gaussian","heldout",3,"prior","component1",0.537226578875567
"gaussian","heldout",4,"prior","component1",0.316364142261685
"gaussian","heldout",5,"prior","component1",0.621371492737892
"gaussian","heldout",6,"prior","component1",0.323506414996858
"gaussian","heldout",7,"prior","component1",0.527582903931307
"gaussian","heldout",8,"prior","component1",0.58414044159121
"gaussian","heldout",9,"prior","component1",0.583623151982238
"gaussian","heldout",10,"prior","component1",0.497926089664738
"gaussian","heldout",11,"prior","component1",0.464763776043463
"gaussian","heldout",12,"prior","component1",0.243815717106643
"gaussian","heldout",13,"prior","component1",0.516082139317178
"gaussian","heldout",14,"prior","component1",0.470749580659671
"gaussian","heldout",15,"prior","component1",0.578337672922599
"gaussian","heldout",16,"prior","component1",0.538428885747603
"gaussian","heldout",17,"prior","component1",0.437389450267799
"gaussian","heldout",18,"prior","component1",0.355377822950943
"gaussian","heldout",19,"prior","component1",0.513716340461196
"gaussian","heldout",20,"prior","component1",0.503804448695341
"gaussian","heldout",21,"prior","component1",0.388535073498111
"gaussian","heldout",22,"prior","component1",0.387380769372355
"gaussian","heldout",23,"prior","component1",0.569014549998193
"gaussian","heldout",24,"prior","component1",0.414246591626158
"gaussian","heldout",25,"prior","component1",0.451736981277797
"gaussian","heldout",26,"prior","component1",0.397192408155711
"gaussian","heldout",27,"prior","component1",0.412008274287236
"gaussian","heldout",28,"prior","component1",0.289976016652442
"gaussian","heldout",29,"prior","component1",0.407752151207437
"gaussian","heldout",30,"prior","component1",0.413215004889017
"gaussian","heldout",31,"prior","component1",0.470493966428014
"gaussian","heldout",32,"prior","component1",0.353556844647248
"gaussian","heldout",33,"prior","component1",0.491020142061902
"gaussian","heldout",34,"prior","component1",0.413942645014533
"gaussian","heldout",35,"prior","component1",0.565443055403853
"gaussian","heldout",36,"prior","component1",0.491318907401744
"gaussian","heldout",37,"prior","component1",0.511836092024802
"gaussian","heldout",38,"prior","component1",0.487979346311221
"gaussian","heldout",39,"prior","component1",0.550791680217852
"gaussian","heldout",40,"prior","component1",0.604676918008503
"gaussian","heldout",41,"prior","component1",0.503913675377149
"gaussian","heldout",42,"prior","component1",0.442914705326317
"gaussian","heldout",43,"prior","component1",0.403768665379353
"gaussian","heldout",44,"prior","component1",0.588300377170813
"gaussian","heldout",45,"prior","component1",0.429866486462571
"gaussian","heldout",46,"prior","component1",0.57859241319322
"gaussian","heldout",47,"prior","component1",0.503907313471247
"gaussian","heldout",48,"prior","component1",0.424344652935881
"gaussian","heldout",49,"prior","component1",0.549980003449418
"gaussian","heldout",50,"prior","component1",0.505633714770613
"gaussian","heldout",51,"prior","component1",0.578192052469766
"gaussian","heldout",52,"prior","component1",0.568859967757837
"gaussian","heldout",53,"prior","component1",0.534231138273687
"gaussian","heldout",54,"prior","component1",0.456505185538974
"gaussian","heldout",55,"prior","component1",0.513013397317049
"gaussian","heldout",56,"prior","component1",0.517142933466745
"gaussian","heldout",57,"prior","component1",0.483766822811085
"gaussian","heldout",58,"prior","component1",0.540548811285724
"gaussian","heldout",59,"prior","component1",0.481466848750798
"gaussian","heldout",60,"prior","component1",0.514291171705098
"gaussian","heldout",61,"prior","component1",0.563002104216485
"gaussian","heldout",62,"prior","component1",0.572962152562647
"gaussian","heldout",63,"prior","component1",0.448255294720085
"gaussian","heldout",64,"prior","component1",0.531399088027398
"gaussian","heldout",65,"prior","component1",0.56233777511778
"gaussian","heldout",66,"prior","component1",0.534088666557612
"gaussian","heldout",67,"prior","component1",0.508903115667771
"gaussian","heldout",68,"prior","component1",0.558138099709834
"gaussian","heldout",69,"prior","component1",0.522046531326501
"gaussian","heldout",70,"prior","component1",0.538889378003807
"gaussian","heldout",71,"prior","component1",0.538488589092212
"gaussian","heldout",72,"prior","component1",0.614141766511282
"gaussian","heldout",73,"prior","component1",0.550776393295982
"gaussian","heldout",74,"prior","component1",0.435087225364715
"gaussian","heldout",75,"prior","component1",0.473155269589771
"gaussian","heldout",76,"prior","component1",0.56671025825927
"gaussian","heldout",77,"prior","component1",0.519705648665171
"gaussian","heldout",78,"prior","component1",0.584432084405539
"gaussian","heldout",79,"prior","component1",0.651631485197621
"gaussian","heldout",80,"prior","component1",0.489554049031527
"gaussian","heldout",1,"prior","component2",0.531117347986346
"gaussian","heldout",2,"prior","component2",0.571729032760394
"gaussian","heldout",3,"prior","component2",0.462773421124433
"gaussian","heldout",4,"prior","component2",0.683635857738315
"gaussian","heldout",5,"prior","component2",0.378628507262108
"gaussian","heldout",6,"prior","component2",0.676493585003142
"gaussian","heldout",7,"prior","component2",0.472417096068693
"gaussian","heldout",8,"prior","component2",0.41585955840879
"gaussian","heldout",9,"prior","component2",0.416376848017762
"gaussian","heldout",10,"prior","component2",0.502073910335262
"gaussian","heldout",11,"prior","component2",0.535236223956537
"gaussian","heldout",12,"prior","component2",0.756184282893357
"gaussian","heldout",13,"prior","component2",0.483917860682822
"gaussian","heldout",14,"prior","component2",0.529250419340329
"gaussian","heldout",15,"prior","component2",0.421662327077401
"gaussian","heldout",16,"prior","component2",0.461571114252397
"gaussian","heldout",17,"prior","component2",0.562610549732202
"gaussian","heldout",18,"prior","component2",0.644622177049057
"gaussian","heldout",19,"prior","component2",0.486283659538804
"gaussian","heldout",20,"prior","component2",0.496195551304659
"gaussian","heldout",21,"prior","component2",0.611464926501889
"gaussian","heldout",22,"prior","component2",0.612619230627645
"gaussian","heldout",23,"prior","component2",0.430985450001807
"gaussian","heldout",24,"prior","component2",0.585753408373842
"gaussian","heldout",25,"prior","component2",0.548263018722203
"gaussian","heldout",26,"prior","component2",0.602807591844289
"gaussian","heldout",27,"prior","component2",0.587991725712764
"gaussian","heldout",28,"prior","component2",0.710023983347558
"gaussian","heldout",29,"prior","component2",0.592247848792563
"gaussian","heldout",30,"prior","component2",0.586784995110983
"gaussian","heldout",31,"prior","component2",0.529506033571986
"gaussian","heldout",32,"prior","component2",0.646443155352752
"gaussian","heldout",33,"prior","component2",0.508979857938098
"gaussian","heldout",34,"prior","component2",0.586057354985467
"gaussian","heldout",35,"prior","component2",0.434556944596147
"gaussian","heldout",36,"prior","component2",0.508681092598256
"gaussian","heldout",37,"prior","component2",0.488163907975198
"gaussian","heldout",38,"prior","component2",0.512020653688779
"gaussian","heldout",39,"prior","component2",0.449208319782148
"gaussian","heldout",40,"prior","component2",0.395323081991497
"gaussian","heldout",41,"prior","component2",0.496086324622851
"gaussian","heldout",42,"prior","component2",0.557085294673683
"gaussian","heldout",43,"prior","component2",0.596231334620647
"gaussian","heldout",44,"prior","component2",0.411699622829187
"gaussian","heldout",45,"prior","component2",0.57013351353743
"gaussian","heldout",46,"prior","component2",0.42140758680678
"gaussian","heldout",47,"prior","component2",0.496092686528753
"gaussian","heldout",48,"prior","component2",0.575655347064119
"gaussian","heldout",49,"prior","component2",0.450019996550582
"gaussian","heldout",50,"prior","component2",0.494366285229387
"gaussian","heldout",51,"prior","component2",0.421807947530234
"gaussian","heldout",52,"prior","component2",0.431140032242163
"gaussian","heldout",53,"prior","component2",0.465768861726313
"gaussian","heldout",54,"prior","component2",0.543494814461026
