"case","dataset","row_id","prediction_type","component","value"
"binomial","training",84,"posterior","component2",0.56072800315862
"binomial","training",85,"posterior","component2",0.618704482220138
"binomial","training",86,"posterior","component2",0.999754251565296
"binomial","training",87,"posterior","component2",3.85688943534338e-05
"binomial","training",88,"posterior","component2",0.577950079530153
"binomial","training",89,"posterior","component2",0.895994480323009
"binomial","training",90,"posterior","component2",0.197429585528379
"binomial","training",91,"posterior","component2",0.356493422078528
"binomial","training",92,"posterior","component2",0.939601656769053
"binomial","training",93,"posterior","component2",0.998189152098004
"binomial","training",94,"posterior","component2",0.710100514341742
"binomial","training",95,"posterior","component2",0.999940474591156
"binomial","training",96,"posterior","component2",1.68567326201709e-07
"binomial","training",97,"posterior","component2",0.863806005192416
"binomial","training",98,"posterior","component2",4.3352093217767e-05
"binomial","training",99,"posterior","component2",0.999280170966731
"binomial","training",100,"posterior","component2",0.663613981517368
"binomial","training",101,"posterior","component2",0.183071093069344
"binomial","training",102,"posterior","component2",0.994923370906807
"binomial","training",103,"posterior","component2",0.529646709789494
"binomial","training",104,"posterior","component2",0.0609489945659247
"binomial","training",105,"posterior","component2",0.999998267744651
"binomial","training",106,"posterior","component2",0.907606223309139
"binomial","training",107,"posterior","component2",0.0595963983314912
"binomial","training",108,"posterior","component2",0.61206452824438
"binomial","training",109,"posterior","component2",0.998760180724983
"binomial","training",110,"posterior","component2",0.958879261079917
"binomial","training",111,"posterior","component2",0.0235973074479527
"binomial","training",112,"posterior","component2",0.440272181968698
"binomial","training",113,"posterior","component2",0.619931559043241
"binomial","training",114,"posterior","component2",0.0569863785839167
"binomial","training",115,"posterior","component2",0.0664788591350913
"binomial","training",116,"posterior","component2",0.923520015800149
"binomial","training",117,"posterior","component2",0.216315863768128
"binomial","training",118,"posterior","component2",0.913301960195428
"binomial","training",119,"posterior","component2",1.06052863947098e-06
"binomial","training",120,"posterior","component2",0.197319746044189
"binomial","training",121,"posterior","component2",0.984974465290535
"binomial","training",122,"posterior","component2",0.999999847998885
"binomial","training",123,"posterior","component2",0.930026880394122
"binomial","training",124,"posterior","component2",0.88971582262461
"binomial","training",125,"posterior","component2",0.949541518738948
"binomial","training",126,"posterior","component2",0.00744685378066777
"binomial","training",127,"posterior","component2",0.53452686413495
"binomial","training",128,"posterior","component2",0.0111718349443203
"binomial","training",129,"posterior","component2",0.999999949117489
"binomial","training",130,"posterior","component2",0.583624665332333
"binomial","training",131,"posterior","component2",0.997170676691844
"binomial","training",132,"posterior","component2",0.383629224790665
"binomial","training",133,"posterior","component2",0.999999999999853
"binomial","training",134,"posterior","component2",0.999914339815091
"binomial","training",135,"posterior","component2",0.324531456014304
"binomial","training",136,"posterior","component2",0.526542504241708
"binomial","training",137,"posterior","component2",0.515515080692337
"binomial","training",138,"posterior","component2",0.999961879915714
"binomial","training",139,"posterior","component2",0.0363693647905626
"binomial","training",140,"posterior","component2",0.00706033697435811
"binomial","training",141,"posterior","component2",0.000948001307000096
"binomial","training",142,"posterior","component2",0.131317978738052
"binomial","training",143,"posterior","component2",4.47927268813192e-10
"binomial","training",144,"posterior","component2",1.83404242839555e-10
"binomial","training",145,"posterior","component2",0.996543181708134
"binomial","training",146,"posterior","component2",0.932005585198407
"binomial","training",147,"posterior","component2",0.562883204427013
"binomial","training",148,"posterior","component2",0.349435327922644
"binomial","training",149,"posterior","component2",0.00146944375380982
"binomial","training",150,"posterior","component2",0.990661792296692
"binomial","training",151,"posterior","component2",0.752870642938809
"binomial","training",152,"posterior","component2",0.00121502551535928
"binomial","training",153,"posterior","component2",0.999904668202433
"binomial","training",154,"posterior","component2",3.54292900338607e-06
"binomial","training",155,"posterior","component2",0.0204433085753471
"binomial","training",156,"posterior","component2",1.38300156113461e-06
"binomial","training",157,"posterior","component2",0.752212138439935
"binomial","training",158,"posterior","component2",0.0623396057319697
"binomial","training",159,"posterior","component2",0.303150113565496
"binomial","training",160,"posterior","component2",0.0170535380654976
"binomial","training",161,"posterior","component2",0.974771648178736
"binomial","training",162,"posterior","component2",0.952225401047068
"binomial","training",163,"posterior","component2",0.223826947172274
"binomial","training",164,"posterior","component2",1
"binomial","training",165,"posterior","component2",0.0340453115405683
"binomial","training",166,"posterior","component2",0.96152813070523
"binomial","training",167,"posterior","component2",0.216643148187792
"binomial","training",168,"posterior","component2",0.999009089786779
"binomial","training",169,"posterior","component2",0.765694451881669
"binomial","training",170,"posterior","component2",0.674599516022279
"binomial","training",171,"posterior","component2",1.78748187116377e-09
"binomial","training",172,"posterior","component2",0.485731297063537
"binomial","training",173,"posterior","component2",0.00015431407001575
"binomial","training",174,"posterior","component2",0.635481232187545
"binomial","training",175,"posterior","component2",0.220238620799711
"binomial","training",176,"posterior","component2",0.0374339710021375
"binomial","training",177,"posterior","component2",0.858045691997004
"binomial","training",178,"posterior","component2",0.848433343251976
"binomial","training",179,"posterior","component2",0.344050066448838
"binomial","training",180,"posterior","component2",0.969472756125141
"binomial","heldout",1,"mean",NA,0.572355372376058
"binomial","heldout",2,"mean",NA,0.43768664836065
"binomial","heldout",3,"mean",NA,0.546018152825203
"binomial","heldout",4,"mean",NA,0.554549518519206
"binomial","heldout",5,"mean",NA,0.574681026916631
"binomial","heldout",6,"mean",NA,0.543763745182006
"binomial","heldout",7,"mean",NA,0.62855783579309
"binomial","heldout",8,"mean",NA,0.555112988304755
"binomial","heldout",9,"mean",NA,0.607203827793068
"binomial","heldout",10,"mean",NA,0.458520406573967
"binomial","heldout",11,"mean",NA,0.46267882139317
"binomial","heldout",12,"mean",NA,0.560751057741408
"binomial","heldout",13,"mean",NA,0.64794635009045
"binomial","heldout",14,"mean",NA,0.580095572553349
"binomial","heldout",15,"mean",NA,0.559750397515496
"binomial","heldout",16,"mean",NA,0.5752056726221
"binomial","heldout",17,"mean",NA,0.690432460299559
"binomial","heldout",18,"mean",NA,0.595240816899264
"binomial","heldout",19,"mean",NA,0.5518036235093
"binomial","heldout",20,"mean",NA,0.650422920905706
"binomial","heldout",21,"mean",NA,0.636780371238159
"binomial","heldout",22,"mean",NA,0.530510398181091
"binomial","heldout",23,"mean",NA,0.55767213461824
"binomial","heldout",24,"mean",NA,0.468501223374712
"binomial","heldout",25,"mean",NA,0.554583510465186
"binomial","heldout",26,"mean",NA,0.587923677387947
"binomial","heldout",27,"mean",NA,0.596533019131361
"binomial","heldout",28,"mean",NA,0.616439116553868
"binomial","heldout",29,"mean",NA,0.513143072607807
"binomial","heldout",30,"mean",NA,0.550345960321857
"binomial","heldout",31,"mean",NA,0.681553591284379
"binomial","heldout",32,"mean",NA,0.56563416822539
"binomial","heldout",33,"mean",NA,0.516331319268314
"binomial","heldout",34,"mean",NA,0.60861662846251
"binomial","heldout",35,"mean",NA,0.441342731453487
"binomial","heldout",36,"mean",NA,0.53365459653826
"binomial","heldout",37,"mean",NA,0.566363374846876
"binomial","heldout",38,"mean",NA,0.511666571788123
"binomial","heldout",39,"mean",NA,0.627996361004144
"binomial","heldout",40,"mean",NA,0.360986392269119
"binomial","heldout",41,"mean",NA,0.676656577903932
"binomial","heldout",42,"mean",NA,0.552633735502645
"binomial","heldout",43,"mean",NA,0.376170389729822
"binomial","heldout",44,"mean",NA,0.577161392057663
"binomial","heldout",45,"mean",NA,0.56479489479727
"binomial","heldout",46,"mean",NA,0.533466930108756
"binomial","heldout",47,"mean",NA,0.518152148188772
"binomial","heldout",48,"mean",NA,0.410014954577814
"binomial","heldout",49,"mean",NA,0.545906530995199
"binomial","heldout",50,"mean",NA,0.517127857150398
"binomial","heldout",51,"mean",NA,0.650152471677789
"binomial","heldout",52,"mean",NA,0.440714835474941
"binomial","heldout",53,"mean",NA,0.6090406752295
"binomial","heldout",54,"mean",NA,0.429806501760188
"binomial","heldout",55,"mean",NA,0.660446909421787
"binomial","heldout",56,"mean",NA,0.622953900366432
"binomial","heldout",57,"mean",NA,0.570373337588998
"binomial","heldout",58,"mean",NA,0.463295145046496
"binomial","heldout",59,"mean",NA,0.535670711254734
"binomial","heldout",60,"mean",NA,0.492339902705906
"binomial","heldout",61,"mean",NA,0.584480523688983
"binomial","heldout",62,"mean",NA,0.461502140687346
"binomial","heldout",63,"mean",NA,0.500162130792505
"binomial","heldout",64,"mean",NA,0.498107120824005
"binomial","heldout",65,"mean",NA,0.341443520918867
"binomial","heldout",66,"mean",NA,0.521371634193378
"binomial","heldout",67,"mean",NA,0.450059274773176
"binomial","heldout",68,"mean",NA,0.520577162114715
"binomial","heldout",69,"mean",NA,0.48115882956901
"binomial","heldout",70,"mean",NA,0.529058832521223
"binomial","heldout",71,"mean",NA,0.487055063300928
"binomial","heldout",72,"mean",NA,0.547475986955089
"binomial","heldout",73,"mean",NA,0.606081184823705
"binomial","heldout",74,"mean",NA,0.396934664371956
"binomial","heldout",75,"mean",NA,0.554476922692412
"binomial","heldout",76,"mean",NA,0.43598152883464
"binomial","heldout",77,"mean",NA,0.590739960106361
"binomial","heldout",78,"mean",NA,0.599704398911345
"binomial","heldout",79,"mean",NA,0.546636273610032
"binomial","heldout",80,"mean",NA,0.526671676585322
"binomial","heldout",1,"component","component1",0.376127065513564
"binomial","heldout",2,"component","component1",0.143118435674748
"binomial","heldout",3,"component","component1",0.425948688043461
"binomial","heldout",4,"component","component1",0.359909560467913
"binomial","heldout",5,"component","component1",0.46011320174832
"binomial","heldout",6,"component","component1",0.369554673047802
"binomial","heldout",7,"component","component1",0.576253087099564
"binomial","heldout",8,"component","component1",0.345310832511832
"binomial","heldout",9,"component","component1",0.526188830453133
"binomial","heldout",10,"component","component1",0.11539189735075
"binomial","heldout",11,"component","component1",0.170765396241142
"binomial","heldout",12,"component","component1",0.312357906058711
"binomial","heldout",13,"component","component1",0.648682329406795
"binomial","heldout",14,"component","component1",0.415051694961815
"binomial","heldout",15,"component","component1",0.339016065564393
"binomial","heldout",16,"component","component1",0.458192288675386
"binomial","heldout",17,"component","component1",0.759761916348529
"binomial","heldout",18,"component","component1",0.516643594580796
"binomial","heldout",19,"component","component1",0.193419501521734
"binomial","heldout",20,"component","component1",0.659814341530058
"binomial","heldout",21,"component","component1",0.600277592099826
"binomial","heldout",22,"component","component1",0.290350392963322
"binomial","heldout",23,"component","component1",0.474303629440997
"binomial","heldout",24,"component","component1",0.117891152124226
"binomial","heldout",25,"component","component1",0.389590334249367
"binomial","heldout",26,"component","component1",0.385683864736098
"binomial","heldout",27,"component","component1",0.513677117703605
"binomial","heldout",28,"component","component1",0.576551546983417
"binomial","heldout",29,"component","component1",0.271176166648167
"binomial","heldout",30,"component","component1",0.29913064867925
"binomial","heldout",31,"component","component1",0.756433322924825
"binomial","heldout",32,"component","component1",0.447835691563658
"binomial","heldout",33,"component","component1",0.389834491289788
"binomial","heldout",34,"component","component1",0.59525372456598
"binomial","heldout",35,"component","component1",0.148695012499768
"binomial","heldout",36,"component","component1",0.0857073907276712
"binomial","heldout",37,"component","component1",0.419178832003696
"binomial","heldout",38,"component","component1",0.314731954202197
"binomial","heldout",39,"component","component1",0.655412247588203
"binomial","heldout",40,"component","component1",0.114335368497099
"binomial","heldout",41,"component","component1",0.912312865605048
"binomial","heldout",42,"component","component1",0.517913511090492
"binomial","heldout",43,"component","component1",0.179960288735575
"binomial","heldout",44,"component","component1",0.570087320736804
"binomial","heldout",45,"component","component1",0.519676604340364
"binomial","heldout",46,"component","component1",0.421505959857392
"binomial","heldout",47,"component","component1",0.211730029445365
"binomial","heldout",48,"component","component1",0.0699866458975848
"binomial","heldout",49,"component","component1",0.498173515253217
"binomial","heldout",50,"component","component1",0.40413568910233
"binomial","heldout",51,"component","component1",0.801684560582457
"binomial","heldout",52,"component","component1",0.236302384614609
"binomial","heldout",53,"component","component1",0.668015838067793
"binomial","heldout",54,"component","component1",0.172104344825138
"binomial","heldout",55,"component","component1",0.900199457594927
"binomial","heldout",56,"component","component1",0.649704632930719
"binomial","heldout",57,"component","component1",0.534433776433933
"binomial","heldout",58,"component","component1",0.149590320875239
"binomial","heldout",59,"component","component1",0.427893932472781
"binomial","heldout",60,"component","component1",0.254685322849557
"binomial","heldout",61,"component","component1",0.574530825027256
"binomial","heldout",62,"component","component1",0.31787498781168
"binomial","heldout",63,"component","component1",0.206658670590333
"binomial","heldout",64,"component","component1",0.24080232161007
"binomial","heldout",65,"component","component1",0.0144927669827977
"binomial","heldout",66,"component","component1",0.469396815404081
"binomial","heldout",67,"component","component1",0.295583657258958
"binomial","heldout",68,"component","component1",0.278014558476589
"binomial","heldout",69,"component","component1",0.337231518447834
"binomial","heldout",70,"component","component1",0.498921618199789
"binomial","heldout",71,"component","component1",0.0662032226695973
"binomial","heldout",72,"component","component1",0.461401383984297
"binomial","heldout",73,"component","component1",0.627046030935409
"binomial","heldout",74,"component","component1",0.215876173689911
"binomial","heldout",75,"component","component1",0.492138656890161
"binomial","heldout",76,"component","component1",0.182175607002193
"binomial","heldout",77,"component","component1",0.595608788257911
"binomial","heldout",78,"component","component1",0.629702822815931
"binomial","heldout",79,"component","component1",0.48880832173285
"binomial","heldout",80,"component","component1",0.459496228005781
"binomial","heldout",1,"component","component2",0.713323399801247
"binomial","heldout",2,"component","component2",0.779444707334215
"binomial","heldout",3,"component","component2",0.701579500065139
"binomial","heldout",4,"component","component2",0.717205437399408
"binomial","heldout",5,"component","component2",0.693592861118834
"binomial","heldout",6,"component","component2",0.714891917137551
"binomial","heldout",7,"component","component2",0.665798337914034
"binomial","heldout",8,"component","component2",0.720737689996134
"binomial","heldout",9,"component","component2",0.678002790043437
"binomial","heldout",10,"component","component2",0.790840118223539
"binomial","heldout",11,"component","component2",0.769447339846962
"binomial","heldout",12,"component","component2",0.728882587332029
"binomial","heldout",13,"component","component2",0.646946820470885
"binomial","heldout",14,"component","component2",0.704132384608973
"binomial","heldout",15,"component","component2",0.722273670362207
"binomial","heldout",16,"component","component2",0.694042015075688
"binomial","heldout",17,"component","component2",0.612672136202999
"binomial","heldout",18,"component","component2",0.680281152160791
"binomial","heldout",19,"component","component2",0.761981278633237
"binomial","heldout",20,"component","component2",0.643868246498338
"binomial","heldout",21,"component","component2",0.659737454744192
"binomial","heldout",22,"component","component2",0.734493448204632
"binomial","heldout",23,"component","component2",0.690271185248611
"binomial","heldout",24,"component","component2",0.789617199279737
"binomial","heldout",25,"component","component2",0.707611206426078
"binomial","heldout",26,"component","component2",0.708324472594868
"binomial","heldout",27,"component","component2",0.674438034606119
"binomial","heldout",28,"component","component2",0.65399641803616
"binomial","heldout",29,"component","component2",0.732487215728589
"binomial","heldout",30,"component","component2",0.722627134526184
"binomial","heldout",31,"component","component2",0.590193630004495
"binomial","heldout",32,"component","component2",0.679300802066617
"binomial","heldout",33,"component","component2",0.68995656788198
"binomial","heldout",34,"component","component2",0.632810067016045
"binomial","heldout",35,"component","component2",0.76603315195422
"binomial","heldout",36,"component","component2",0.797680741426458
"binomial","heldout",37,"component","component2",0.669833204720175
"binomial","heldout",38,"component","component2",0.698991614085805
"binomial","heldout",39,"component","component2",0.581817319278417
"binomial","heldout",40,"component","component2",0.771138913039022
"binomial","heldout",41,"component","component2",0.412313212140759
"binomial","heldout",42,"component","component2",0.608701255820452
"binomial","heldout",43,"component","component2",0.732087911541097
"binomial","heldout",44,"component","component2",0.588051271002588
"binomial","heldout",45,"component","component2",0.604636102043141
"binomial","heldout",46,"component","component2",0.634472697553933
"binomial","heldout",47,"component","component2",0.710094247475022
"binomial","heldout",48,"component","component2",0.794603391617289
"binomial","heldout",49,"component","component2",0.605678660070878
"binomial","heldout",50,"component","component2",0.638257324443746
"binomial","heldout",51,"component","component2",0.485358045246123
"binomial","heldout",52,"component","component2",0.70062166373978
"binomial","heldout",53,"component","component2",0.550801024951167
"binomial","heldout",54,"component","component2",0.72995494736181
"binomial","heldout",55,"component","component2",0.433669771472311
"binomial","heldout",56,"component","component2",0.565668687413554
"binomial","heldout",57,"component","component2",0.606657471188831
"binomial","heldout",58,"component","component2",0.741750745927863
"binomial","heldout",59,"component","component2",0.639984263635329
"binomial","heldout",60,"component","component2",0.697403432391398
"binomial","heldout",61,"component","component2",0.593739606606757
"binomial","heldout",62,"component","component2",0.675271839996449
"binomial","heldout",63,"component","component2",0.716046199535025
"binomial","heldout",64,"component","component2",0.702590132207806
"binomial","heldout",65,"component","component2",0.867352453664665
"binomial","heldout",66,"component","component2",0.627064474658266
"binomial","heldout",67,"component","component2",0.68284737069305
"binomial","heldout",68,"component","component2",0.688982787225832
"binomial","heldout",69,"component","component2",0.668850171541613
"binomial","heldout",70,"component","component2",0.617852714195096
"binomial","heldout",71,"component","component2",0.795160852038058
"binomial","heldout",72,"component","component2",0.629552326540674
"binomial","heldout",73,"component","component2",0.576099615936993
"binomial","heldout",74,"component","component2",0.712302672217188
"binomial","heldout",75,"component","component2",0.619974235320991
"binomial","heldout",76,"component","component2",0.726474578399129
"binomial","heldout",77,"component","component2",0.586777542824256
"binomial","heldout",78,"component","component2",0.575178330152713
"binomial","heldout",79,"component","component2",0.621014483765049
"binomial","heldout",80,"component","component2",0.630144987772946
"binomial","heldout",1,"prior","component1",0.418059193089924
"binomial","heldout",2,"prior","component1",0.537079913551735
"binomial","heldout",3,"prior","component1",0.564383009645893
"binomial","heldout",4,"prior","component1",0.455241522172359
"binomial","heldout",5,"prior","component1",0.509302756920248
"binomial","heldout",6,"prior","component1",0.495539287708772
"binomial","heldout",7,"prior","component1",0.415884726238618
"binomial","heldout",8,"prior","component1",0.441163700437453
"binomial","heldout",9,"prior","component1",0.466353439706286
"binomial","heldout",10,"prior","component1",0.49199879632544
"binomial","heldout",11,"prior","component1",0.512406498525989
"binomial","heldout",12,"prior","component1",0.403653221885056
"binomial","heldout",13,"prior","component1",0.575928823461436
"binomial","heldout",14,"prior","component1",0.429073322770259
"binomial","heldout",15,"prior","component1",0.424057528962668
"binomial","heldout",16,"prior","component1",0.50386466105918
"binomial","heldout",17,"prior","component1",0.528658918516465
"binomial","heldout",18,"prior","component1",0.519687145904476
"binomial","heldout",19,"prior","component1",0.36966546747429
"binomial","heldout",20,"prior","component1",0.41105200955653
"binomial","heldout",21,"prior","component1",0.386093786380593
"binomial","heldout",22,"prior","component1",0.459273307589407
"binomial","heldout",23,"prior","component1",0.61397671578268
"binomial","heldout",24,"prior","component1",0.478046038656415
"binomial","heldout",25,"prior","component1",0.481187586567779
"binomial","heldout",26,"prior","component1",0.373173098098129
"binomial","heldout",27,"prior","component1",0.484601711509268
"binomial","heldout",28,"prior","component1",0.484955310426096
"binomial","heldout",29,"prior","component1",0.47547992522187
"binomial","heldout",30,"prior","component1",0.406806620507814
"binomial","heldout",31,"prior","component1",0.549567673489798
"binomial","heldout",32,"prior","component1",0.491074588279142
"binomial","heldout",33,"prior","component1",0.578515418076321
"binomial","heldout",34,"prior","component1",0.644190487550875
"binomial","heldout",35,"prior","component1",0.525952310005769
"binomial","heldout",36,"prior","component1",0.370837117188532
"binomial","heldout",37,"prior","component1",0.412798822346243
"binomial","heldout",38,"prior","component1",0.487495987360272
"binomial","heldout",39,"prior","component1",0.627475870773923
"binomial","heldout",40,"prior","component1",0.624467581179022
"binomial","heldout",41,"prior","component1",0.528687097944265
"binomial","heldout",42,"prior","component1",0.617567056925742
"binomial","heldout",43,"prior","component1",0.64462908050634
"binomial","heldout",44,"prior","component1",0.606207364405082
"binomial","heldout",45,"prior","component1",0.468943535721597
"binomial","heldout",46,"prior","component1",0.474279544954582
"binomial","heldout",47,"prior","component1",0.385144222522869
"binomial","heldout",48,"prior","component1",0.53074737688748
"binomial","heldout",49,"prior","component1",0.555993196205241
"binomial","heldout",50,"prior","component1",0.517378358120157
"binomial","heldout",51,"prior","component1",0.520963050651787
"binomial","heldout",52,"prior","component1",0.559758855489552
"binomial","heldout",53,"prior","component1",0.496862544330346
"binomial","heldout",54,"prior","component1",0.538044494774729
"binomial","heldout",55,"prior","component1",0.486093692845674
"binomial","heldout",56,"prior","component1",0.681675116527092
"binomial","heldout",57,"prior","component1",0.502385452903904
"binomial","heldout",58,"prior","component1",0.470236762033906
"binomial","heldout",59,"prior","component1",0.491835492022729
"binomial","heldout",60,"prior","component1",0.463192097331883
"binomial","heldout",61,"prior","component1",0.482023437012539
"binomial","heldout",62,"prior","component1",0.598129776472086
"binomial","heldout",63,"prior","component1",0.423811060293861
"binomial","heldout",64,"prior","component1",0.442807295236138
"binomial","heldout",65,"prior","component1",0.616641800472357
"binomial","heldout",66,"prior","component1",0.670352061829591
"binomial","heldout",67,"prior","component1",0.601110013266171
"binomial","heldout",68,"prior","component1",0.409777723265006
"binomial","heldout",69,"prior","component1",0.565985478264173
"binomial","heldout",70,"prior","component1",0.746599372777802
"binomial","heldout",71,"prior","component1",0.422666251540656
"binomial","heldout",72,"prior","component1",0.48811108839349
"binomial","heldout",73,"prior","component1",0.588492220456419
"binomial","heldout",74,"prior","component1",0.635276337546078
"binomial","heldout",75,"prior","component1",0.512355898354375
"binomial","heldout",76,"prior","component1",0.533701264984834
"binomial","heldout",77,"prior","component1",0.448681594444772
"binomial","heldout",78,"prior","component1",0.449817459286084
"binomial","heldout",79,"prior","component1",0.562592613019819
"binomial","heldout",80,"prior","component1",0.606352553214003
"binomial","heldout",1,"prior","component2",0.581940806910076
"binomial","heldout",2,"prior","component2",0.462920086448265
"binomial","heldout",3,"prior","component2",0.435616990354107
"binomial","heldout",4,"prior","component2",0.544758477827641
"binomial","heldout",5,"prior","component2",0.490697243079752
"binomial","heldout",6,"prior","component2",0.504460712291227
"binomial","heldout",7,"prior","component2",0.584115273761382
"binomial","heldout",8,"prior","component2",0.558836299562547
"binomial","heldout",9,"prior","component2",0.533646560293714
"binomial","heldout",10,"prior","component2",0.50800120367456
"binomial","heldout",11,"prior","component2",0.487593501474011
"binomial","heldout",12,"prior","component2",0.596346778114944
"binomial","heldout",13,"prior","component2",0.424071176538564
"binomial","heldout",14,"prior","component2",0.570926677229741
"binomial","heldout",15,"prior","component2",0.575942471037333
"binomial","heldout",16,"prior","component2",0.49613533894082
"binomial","heldout",17,"prior","component2",0.471341081483535
"binomial","heldout",18,"prior","component2",0.480312854095524
"binomial","heldout",19,"prior","component2",0.63033453252571
"binomial","heldout",20,"prior","component2",0.588947990443471
"binomial","heldout",21,"prior","component2",0.613906213619406
"binomial","heldout",22,"prior","component2",0.540726692410593
"binomial","heldout",23,"prior","component2",0.38602328421732
"binomial","heldout",24,"prior","component2",0.521953961343585
"binomial","heldout",25,"prior","component2",0.518812413432221
"binomial","heldout",26,"prior","component2",0.626826901901871
"binomial","heldout",27,"prior","component2",0.515398288490732
"binomial","heldout",28,"prior","component2",0.515044689573904
"binomial","heldout",29,"prior","component2",0.52452007477813
"binomial","heldout",30,"prior","component2",0.593193379492186
"binomial","heldout",31,"prior","component2",0.450432326510202
"binomial","heldout",32,"prior","component2",0.508925411720858
"binomial","heldout",33,"prior","component2",0.421484581923679
"binomial","heldout",34,"prior","component2",0.355809512449125
"binomial","heldout",35,"prior","component2",0.474047689994231
"binomial","heldout",36,"prior","component2",0.629162882811468
"binomial","heldout",37,"prior","component2",0.587201177653757
"binomial","heldout",38,"prior","component2",0.512504012639728
"binomial","heldout",39,"prior","component2",0.372524129226077
"binomial","heldout",40,"prior","component2",0.375532418820978
"binomial","heldout",41,"prior","component2",0.471312902055735
"binomial","heldout",42,"prior","component2",0.382432943074258
"binomial","heldout",43,"prior","component2",0.35537091949366
"binomial","heldout",44,"prior","component2",0.393792635594918
"binomial","heldout",45,"prior","component2",0.531056464278403
"binomial","heldout",46,"prior","component2",0.525720455045418
"binomial","heldout",47,"prior","component2",0.614855777477131
"binomial","heldout",48,"prior","component2",0.46925262311252
"binomial","heldout",49,"prior","component2",0.444006803794759
"binomial","heldout",50,"prior","component2",0.482621641879843
"binomial","heldout",51,"prior","component2",0.479036949348213
"binomial","heldout",52,"prior","component2",0.440241144510448
"binomial","heldout",53,"prior","component2",0.503137455669654
"binomial","heldout",54,"prior","component2",0.461955505225271
"binomial","heldout",55,"prior","component2",0.513906307154326
"binomial","heldout",56,"prior","component2",0.318324883472908
"binomial","heldout",57,"prior","component2",0.497614547096096
"binomial","heldout",58,"prior","component2",0.529763237966094
"binomial","heldout",59,"prior","component2",0.508164507977271
"binomial","heldout",60,"prior","component2",0.536807902668117
"binomial","heldout",61,"prior","component2",0.517976562987462
"binomial","heldout",62,"prior","component2",0.401870223527914
"binomial","heldout",63,"prior","component2",0.576188939706139
"binomial","heldout",64,"prior","component2",0.557192704763862
"binomial","heldout",65,"prior","component2",0.383358199527642
"binomial","heldout",66,"prior","component2",0.329647938170409
"binomial","heldout",67,"prior","component2",0.398889986733829
"binomial","heldout",68,"prior","component2",0.590222276734994
"binomial","heldout",69,"prior","component2",0.434014521735827
"binomial","heldout",70,"prior","component2",0.253400627222198
"binomial","heldout",71,"prior","component2",0.577333748459344
"binomial","heldout",72,"prior","component2",0.51188891160651
"binomial","heldout",73,"prior","component2",0.411507779543581
"binomial","heldout",74,"prior","component2",0.364723662453922
"binomial","heldout",75,"prior","component2",0.487644101645625
"binomial","heldout",76,"prior","component2",0.466298735015166
"binomial","heldout",77,"prior","component2",0.551318405555228
"binomial","heldout",78,"prior","component2",0.550182540713916
"binomial","heldout",79,"prior","component2",0.437407386980181
"binomial","heldout",80,"prior","component2",0.393647446785997
"binomial","heldout",1,"posterior","component1",0.000331735729624725
"binomial","heldout",2,"posterior","component1",1.61409181132789e-05
"binomial","heldout",3,"posterior","component1",0.766771296251826
"binomial","heldout",4,"posterior","component1",0.993963978528373
"binomial","heldout",5,"posterior","component1",0.875475604574399
"binomial","heldout",6,"posterior","component1",0.33874732119901
"binomial","heldout",7,"posterior","component1",0.366876062442845
"binomial","heldout",8,"posterior","component1",0.974327089515021
"binomial","heldout",9,"posterior","component1",0.130429042855382
"binomial","heldout",10,"posterior","component1",0.9782321300819
"binomial","heldout",11,"posterior","component1",0.999996709659741
"binomial","heldout",12,"posterior","component1",2.59679340029696e-05
"binomial","heldout",13,"posterior","component1",0.574490612144448
"binomial","heldout",14,"posterior","component1",0.0475222545102999
"binomial","heldout",15,"posterior","component1",0.878865630281478
"binomial","heldout",16,"posterior","component1",0.997230492732797
"binomial","heldout",17,"posterior","component1",0.649857931509037
"binomial","heldout",18,"posterior","component1",0.907599923599966
"binomial","heldout",19,"posterior","component1",7.47940961981751e-06
"binomial","heldout",20,"posterior","component1",0.431222175166916
"binomial","heldout",21,"posterior","component1",0.207237798269431
"binomial","heldout",22,"posterior","component1",0.148772921687804
"binomial","heldout",23,"posterior","component1",0.396103132217816
"binomial","heldout",24,"posterior","component1",0.977513026363566
"binomial","heldout",25,"posterior","component1",0.360625833058799
"binomial","heldout",26,"posterior","component1",0.952969049425267
"binomial","heldout",27,"posterior","component1",0.67097488921654
"binomial","heldout",28,"posterior","component1",0.597600307953518
"binomial","heldout",29,"posterior","component1",0.488343563867616
"binomial","heldout",30,"posterior","component1",0.845725904695959
"binomial","heldout",31,"posterior","component1",0.339527596037114
"binomial","heldout",32,"posterior","component1",0.103826019918256
"binomial","heldout",33,"posterior","component1",0.0578439593552168
"binomial","heldout",34,"posterior","component1",0.724990733717576
"binomial","heldout",35,"posterior","component1",2.09096777812051e-05
"binomial","heldout",36,"posterior","component1",1.0381653058642e-07
"binomial","heldout",37,"posterior","component1",0.778656117342727
"binomial","heldout",38,"posterior","component1",0.8480115977255
"binomial","heldout",39,"posterior","component1",0.595635166298828
"binomial","heldout",40,"posterior","component1",8.70959243035517e-05
"binomial","heldout",41,"posterior","component1",0.0210862522907285
"binomial","heldout",42,"posterior","component1",0.681794653822555
"binomial","heldout",43,"posterior","component1",0.000170452237926287
"binomial","heldout",44,"posterior","component1",0.639929276958209
"binomial","heldout",45,"posterior","component1",0.288391752427958
"binomial","heldout",46,"posterior","component1",0.0826894568094625
